54.0,3.0,15.0,2.0,9130.0,53.0,20.0,25.0,2.0,2.0,<=50K
59.0,1.0,21.0,1.0,3255.0,421.0,21.0,35.0,2.0,2.0,>50K
60.0,1.0,16.0,1.0,850.0,24.0,20.0,40.0,2.0,2.0,<=50K
45.0,5.0,1.0,5.0,110.0,110.0,20.0,88.0,2.0,2.0,>50K
47.0,1.0,20.0,4.0,5000.0,42.0,20.0,33.0,2.0,2.0,<=50K
70.0,1.0,23.0,1.0,3550.0,29.0,21.0,5.0,2.0,2.0,>50K
65.0,2.0,19.0,1.0,630.0,11.0,21.0,40.0,2.0,2.0,<=50K
78.0,2.0,21.0,3.0,2016.0,24.0,20.0,8.0,2.0,2.0,>50K
24.0,1.0,16.0,5.0,3255.0,440.0,25.0,40.0,2.0,2.0,>50K
48.0,2.0,21.0,1.0,5110.0,24.0,21.0,60.0,2.0,2.0,>50K
26.0,5.0,22.0,5.0,150.0,34.0,25.0,40.0,2.0,2.0,<=50K
87.0,1.0,20.0,5.0,4530.0,24.0,20.0,40.0,2.0,2.0,>50K
39.0,4.0,23.0,1.0,3910.0,17.0,20.0,40.0,2.0,2.0,>50K
42.0,5.0,20.0,5.0,5740.0,451.0,20.0,40.0,2.0,2.0,>50K
35.0,1.0,19.0,5.0,640.0,24.0,20.0,40.0,2.0,2.0,>50K
41.0,1.0,22.0,1.0,800.0,24.0,21.0,40.0,2.0,2.0,>50K
20.0,1.0,19.0,5.0,4350.0,11.0,25.0,40.0,2.0,2.0,<=50K
65.0,1.0,16.0,5.0,4230.0,24.0,20.0,35.0,2.0,2.0,<=50K
57.0,4.0,16.0,5.0,4230.0,24.0,20.0,40.0,2.0,2.0,<=50K
55.0,4.0,21.0,3.0,5000.0,22.0,20.0,40.0,2.0,2.0,>50K
30.0,1.0,22.0,1.0,2310.0,11.0,20.0,40.0,2.0,2.0,>50K
23.0,1.0,19.0,5.0,4110.0,24.0,25.0,30.0,2.0,2.0,<=50K
51.0,1.0,22.0,3.0,3050.0,469.0,20.0,37.0,2.0,2.0,<=50K
19.0,1.0,18.0,5.0,4720.0,24.0,38.0,40.0,2.0,2.0,<=50K
41.0,3.0,17.0,5.0,4600.0,24.0,20.0,38.0,2.0,2.0,<=50K
57.0,6.0,18.0,1.0,4600.0,11.0,20.0,50.0,2.0,2.0,<=50K
30.0,2.0,21.0,5.0,5840.0,24.0,20.0,40.0,2.0,2.0,<=50K
41.0,1.0,21.0,1.0,3603.0,447.0,20.0,40.0,2.0,2.0,<=50K
25.0,4.0,16.0,5.0,2545.0,11.0,25.0,6.0,2.0,2.0,<=50K
30.0,5.0,23.0,1.0,3050.0,109.0,21.0,40.0,2.0,2.0,>50K
28.0,1.0,15.0,5.0,9645.0,24.0,25.0,30.0,2.0,2.0,<=50K
36.0,1.0,19.0,1.0,3602.0,440.0,32.0,40.0,2.0,2.0,<=50K
46.0,5.0,22.0,1.0,1220.0,51.0,21.0,50.0,2.0,2.0,>50K
44.0,1.0,21.0,5.0,705.0,37.0,20.0,40.0,2.0,2.0,>50K
28.0,4.0,21.0,5.0,1970.0,36.0,34.0,40.0,2.0,2.0,>50K
52.0,1.0,20.0,1.0,3255.0,11.0,20.0,40.0,2.0,2.0,<=50K
68.0,1.0,19.0,3.0,5000.0,24.0,20.0,20.0,2.0,2.0,<=50K
41.0,3.0,22.0,1.0,3940.0,42.0,21.0,10.0,2.0,2.0,<=50K
30.0,1.0,1.0,1.0,440.0,24.0,21.0,40.0,2.0,2.0,>50K
24.0,1.0,19.0,5.0,9620.0,24.0,37.0,40.0,2.0,2.0,<=50K
67.0,6.0,16.0,1.0,4330.0,37.0,21.0,30.0,2.0,2.0,<=50K
36.0,1.0,22.0,1.0,800.0,444.0,21.0,40.0,2.0,2.0,>50K
47.0,5.0,18.0,5.0,705.0,24.0,20.0,50.0,2.0,2.0,>50K
44.0,2.0,21.0,5.0,120.0,45.0,25.0,37.0,2.0,2.0,>50K
67.0,3.0,22.0,1.0,800.0,24.0,20.0,10.0,2.0,2.0,>50K
22.0,1.0,19.0,5.0,9620.0,24.0,38.0,15.0,2.0,2.0,<=50K
43.0,1.0,19.0,1.0,5740.0,24.0,20.0,8.0,2.0,2.0,>50K
22.0,1.0,21.0,5.0,2830.0,110.0,27.0,40.0,2.0,2.0,<=50K
56.0,2.0,22.0,1.0,5910.0,11.0,20.0,37.0,2.0,2.0,>50K
63.0,5.0,21.0,1.0,5000.0,45.0,20.0,40.0,2.0,2.0,>50K
50.0,2.0,22.0,1.0,2014.0,11.0,20.0,40.0,2.0,2.0,>50K
40.0,1.0,16.0,1.0,3601.0,407.0,21.0,30.0,2.0,2.0,<=50K
46.0,1.0,21.0,5.0,3430.0,36.0,20.0,40.0,2.0,2.0,<=50K
22.0,1.0,21.0,5.0,5000.0,24.0,25.0,40.0,2.0,2.0,<=50K
57.0,2.0,22.0,1.0,630.0,42.0,21.0,40.0,2.0,2.0,>50K
17.0,1.0,13.0,5.0,4030.0,51.0,25.0,22.0,2.0,2.0,<=50K
18.0,1.0,19.0,5.0,4020.0,24.0,25.0,24.0,2.0,2.0,<=50K
64.0,1.0,19.0,3.0,800.0,11.0,20.0,40.0,2.0,2.0,>50K
70.0,3.0,22.0,1.0,2205.0,36.0,20.0,90.0,2.0,2.0,>50K
51.0,1.0,16.0,1.0,3603.0,42.0,20.0,32.0,2.0,2.0,<=50K
63.0,2.0,19.0,3.0,350.0,34.0,29.0,40.0,2.0,2.0,>50K
51.0,5.0,22.0,5.0,9005.0,51.0,29.0,40.0,2.0,2.0,>50K
38.0,2.0,21.0,1.0,2830.0,11.0,20.0,40.0,2.0,2.0,>50K
58.0,1.0,16.0,5.0,3602.0,457.0,33.0,24.0,2.0,2.0,<=50K
53.0,1.0,16.0,5.0,530.0,24.0,20.0,40.0,2.0,2.0,<=50K
19.0,4.0,19.0,5.0,4640.0,51.0,38.0,40.0,2.0,2.0,<=50K
54.0,4.0,21.0,1.0,1530.0,24.0,20.0,40.0,2.0,2.0,>50K
42.0,1.0,21.0,5.0,5240.0,42.0,20.0,40.0,2.0,2.0,<=50K
40.0,5.0,22.0,1.0,9810.0,48.0,21.0,40.0,2.0,2.0,>50K
36.0,4.0,24.0,5.0,440.0,42.0,20.0,40.0,2.0,2.0,>50K
50.0,7.0,18.0,3.0,2545.0,36.0,20.0,35.0,2.0,2.0,<=50K
41.0,1.0,20.0,1.0,2632.0,416.0,21.0,20.0,2.0,2.0,<=50K
61.0,5.0,21.0,5.0,5560.0,24.0,20.0,40.0,2.0,2.0,>50K
22.0,1.0,21.0,5.0,5240.0,440.0,25.0,10.0,2.0,2.0,<=50K
44.0,1.0,15.0,1.0,3601.0,407.0,20.0,40.0,2.0,2.0,<=50K
54.0,1.0,17.0,3.0,9620.0,332.0,20.0,40.0,2.0,2.0,<=50K
51.0,5.0,21.0,2.0,630.0,440.0,20.0,40.0,2.0,2.0,>50K
58.0,2.0,22.0,3.0,350.0,42.0,20.0,60.0,2.0,2.0,>50K
44.0,2.0,19.0,3.0,4600.0,11.0,20.0,40.0,2.0,2.0,<=50K
28.0,1.0,20.0,1.0,2300.0,24.0,21.0,40.0,2.0,2.0,<=50K
24.0,5.0,16.0,1.0,9825.0,36.0,38.0,40.0,2.0,2.0,<=50K
61.0,1.0,20.0,4.0,5860.0,18.0,20.0,30.0,2.0,2.0,<=50K
51.0,2.0,21.0,1.0,2545.0,24.0,20.0,40.0,2.0,2.0,<=50K
65.0,7.0,22.0,1.0,350.0,11.0,20.0,32.0,2.0,2.0,>50K
58.0,1.0,16.0,1.0,2145.0,25.0,20.0,35.0,2.0,2.0,<=50K
54.0,1.0,16.0,5.0,5400.0,24.0,22.0,40.0,2.0,2.0,<=50K
45.0,1.0,16.0,3.0,3930.0,421.0,20.0,40.0,2.0,2.0,<=50K
23.0,3.0,18.0,5.0,9645.0,36.0,25.0,40.0,2.0,2.0,<=50K
21.0,7.0,19.0,5.0,4600.0,11.0,20.0,20.0,2.0,2.0,<=50K
44.0,2.0,18.0,1.0,4230.0,11.0,20.0,40.0,2.0,2.0,<=50K
20.0,1.0,19.0,5.0,630.0,36.0,25.0,40.0,2.0,2.0,<=50K
68.0,1.0,22.0,2.0,3255.0,333.0,20.0,30.0,2.0,2.0,<=50K
24.0,3.0,22.0,1.0,2320.0,37.0,20.0,50.0,2.0,2.0,>50K
36.0,1.0,16.0,1.0,4510.0,47.0,21.0,35.0,2.0,2.0,<=50K
54.0,5.0,16.0,3.0,5710.0,11.0,20.0,56.0,2.0,2.0,<=50K
19.0,1.0,19.0,5.0,5400.0,24.0,27.0,40.0,2.0,2.0,<=50K
51.0,6.0,21.0,4.0,4920.0,53.0,20.0,25.0,2.0,2.0,>50K
30.0,5.0,19.0,3.0,700.0,34.0,20.0,40.0,2.0,2.0,>50K
35.0,4.0,22.0,1.0,2014.0,24.0,20.0,40.0,2.0,2.0,>50K
34.0,1.0,13.0,5.0,4700.0,25.0,20.0,40.0,2.0,2.0,<=50K
20.0,1.0,19.0,5.0,4140.0,24.0,38.0,20.0,2.0,2.0,<=50K
74.0,1.0,20.0,1.0,3602.0,11.0,20.0,10.0,2.0,2.0,<=50K
30.0,1.0,22.0,5.0,3150.0,11.0,25.0,40.0,2.0,2.0,>50K
50.0,4.0,16.0,4.0,2006.0,24.0,20.0,32.0,2.0,2.0,<=50K
61.0,1.0,17.0,3.0,3603.0,11.0,29.0,12.0,2.0,2.0,<=50K
33.0,1.0,16.0,5.0,4720.0,11.0,25.0,30.0,2.0,2.0,<=50K
52.0,1.0,21.0,1.0,3160.0,24.0,21.0,20.0,2.0,2.0,<=50K
44.0,5.0,22.0,3.0,6355.0,24.0,20.0,40.0,2.0,2.0,>50K
44.0,6.0,20.0,1.0,4600.0,42.0,20.0,55.0,2.0,2.0,<=50K
45.0,6.0,16.0,5.0,4510.0,11.0,20.0,55.0,2.0,2.0,<=50K
38.0,5.0,2.0,1.0,4200.0,440.0,21.0,40.0,2.0,2.0,>50K
24.0,1.0,21.0,5.0,3255.0,448.0,25.0,32.0,2.0,2.0,<=50K
25.0,1.0,18.0,5.0,3603.0,51.0,20.0,45.0,2.0,2.0,<=50K
49.0,1.0,16.0,1.0,4510.0,37.0,21.0,40.0,2.0,2.0,<=50K
56.0,1.0,19.0,3.0,3645.0,407.0,20.0,40.0,2.0,2.0,<=50K
59.0,5.0,21.0,1.0,3930.0,1.0,20.0,45.0,2.0,2.0,>50K
70.0,2.0,22.0,2.0,5940.0,11.0,20.0,8.0,2.0,2.0,>50K
60.0,6.0,20.0,2.0,4510.0,429.0,20.0,60.0,2.0,2.0,<=50K
73.0,1.0,18.0,1.0,9645.0,37.0,20.0,20.0,2.0,2.0,<=50K
65.0,6.0,18.0,3.0,5820.0,37.0,28.0,40.0,2.0,2.0,<=50K
49.0,1.0,19.0,4.0,5850.0,37.0,20.0,40.0,2.0,2.0,<=50K
39.0,1.0,21.0,1.0,3603.0,407.0,21.0,30.0,2.0,2.0,<=50K
68.0,5.0,19.0,1.0,5740.0,45.0,21.0,40.0,2.0,2.0,>50K
22.0,5.0,21.0,5.0,5860.0,24.0,25.0,40.0,2.0,2.0,<=50K
26.0,1.0,19.0,5.0,4700.0,6.0,20.0,38.0,2.0,2.0,>50K
23.0,1.0,19.0,5.0,4700.0,24.0,25.0,40.0,2.0,2.0,<=50K
30.0,1.0,19.0,5.0,4700.0,24.0,25.0,40.0,2.0,2.0,<=50K
21.0,4.0,19.0,5.0,2016.0,24.0,38.0,20.0,2.0,2.0,<=50K
31.0,3.0,19.0,5.0,4120.0,11.0,25.0,15.0,2.0,2.0,<=50K
58.0,2.0,22.0,5.0,101.0,333.0,20.0,40.0,2.0,2.0,>50K
19.0,1.0,18.0,5.0,4760.0,24.0,33.0,16.0,2.0,2.0,<=50K
57.0,1.0,21.0,5.0,5400.0,11.0,25.0,4.0,2.0,2.0,<=50K
21.0,1.0,18.0,5.0,4110.0,24.0,25.0,30.0,2.0,2.0,<=50K
28.0,1.0,13.0,5.0,4040.0,11.0,25.0,30.0,2.0,2.0,<=50K
70.0,3.0,20.0,4.0,2545.0,24.0,20.0,6.0,2.0,2.0,<=50K
52.0,1.0,19.0,5.0,3603.0,13.0,20.0,40.0,2.0,2.0,<=50K
47.0,2.0,15.0,5.0,5940.0,25.0,20.0,20.0,2.0,2.0,>50K
50.0,1.0,21.0,3.0,3255.0,36.0,20.0,27.0,2.0,2.0,>50K
38.0,5.0,22.0,5.0,440.0,51.0,20.0,40.0,2.0,2.0,>50K
50.0,5.0,20.0,3.0,440.0,457.0,20.0,40.0,2.0,2.0,<=50K
52.0,2.0,22.0,3.0,410.0,37.0,20.0,37.0,2.0,2.0,>50K
46.0,3.0,22.0,4.0,1822.0,11.0,20.0,37.0,2.0,2.0,>50K
52.0,6.0,19.0,4.0,410.0,51.0,28.0,36.0,2.0,2.0,>50K
45.0,5.0,21.0,5.0,1021.0,42.0,20.0,40.0,2.0,2.0,>50K
19.0,1.0,19.0,5.0,4720.0,24.0,25.0,18.0,2.0,2.0,<=50K
53.0,1.0,20.0,1.0,5860.0,368.0,29.0,25.0,2.0,2.0,<=50K
43.0,1.0,21.0,1.0,3603.0,440.0,20.0,40.0,2.0,2.0,>50K
49.0,5.0,24.0,1.0,710.0,34.0,21.0,60.0,2.0,2.0,>50K
32.0,2.0,21.0,5.0,2850.0,48.0,25.0,40.0,2.0,2.0,>50K
42.0,2.0,19.0,3.0,2006.0,333.0,20.0,40.0,2.0,2.0,<=50K
54.0,1.0,23.0,5.0,1910.0,17.0,20.0,50.0,2.0,2.0,>50K
27.0,1.0,19.0,4.0,2145.0,11.0,25.0,20.0,2.0,2.0,<=50K
32.0,5.0,22.0,1.0,440.0,36.0,20.0,40.0,2.0,2.0,>50K
38.0,2.0,21.0,1.0,3602.0,440.0,20.0,32.0,2.0,2.0,<=50K
33.0,1.0,19.0,5.0,4720.0,24.0,38.0,30.0,2.0,2.0,<=50K
41.0,2.0,21.0,1.0,1220.0,469.0,21.0,40.0,2.0,2.0,<=50K
63.0,1.0,21.0,1.0,2545.0,11.0,21.0,18.0,2.0,2.0,<=50K
20.0,1.0,19.0,5.0,3603.0,36.0,25.0,24.0,2.0,2.0,<=50K
35.0,1.0,18.0,1.0,5740.0,11.0,20.0,40.0,2.0,2.0,>50K
30.0,5.0,19.0,5.0,3649.0,51.0,25.0,8.0,2.0,2.0,<=50K
25.0,1.0,19.0,5.0,4720.0,24.0,25.0,22.0,2.0,2.0,<=50K
59.0,1.0,21.0,1.0,350.0,12.0,21.0,40.0,2.0,2.0,>50K
40.0,4.0,22.0,5.0,1006.0,24.0,20.0,40.0,2.0,2.0,<=50K
29.0,1.0,16.0,5.0,530.0,24.0,25.0,60.0,2.0,2.0,<=50K
49.0,1.0,22.0,3.0,110.0,429.0,20.0,50.0,2.0,2.0,>50K
53.0,1.0,19.0,1.0,3870.0,34.0,34.0,40.0,2.0,2.0,<=50K
42.0,2.0,19.0,1.0,5600.0,11.0,20.0,42.0,2.0,2.0,>50K
35.0,1.0,21.0,1.0,2014.0,6.0,20.0,40.0,2.0,2.0,>50K
43.0,2.0,19.0,5.0,4020.0,24.0,34.0,38.0,2.0,2.0,<=50K
38.0,1.0,16.0,1.0,2360.0,11.0,23.0,8.0,2.0,2.0,<=50K
59.0,1.0,21.0,1.0,3255.0,22.0,20.0,50.0,2.0,2.0,>50K
45.0,1.0,18.0,1.0,3423.0,42.0,20.0,40.0,2.0,2.0,<=50K
22.0,4.0,16.0,5.0,5860.0,11.0,38.0,12.0,2.0,2.0,<=50K
41.0,1.0,19.0,3.0,3515.0,36.0,29.0,40.0,2.0,2.0,<=50K
35.0,5.0,23.0,5.0,2100.0,39.0,20.0,42.0,2.0,2.0,>50K
57.0,1.0,21.0,3.0,2006.0,11.0,20.0,40.0,2.0,2.0,>50K
43.0,1.0,16.0,4.0,4720.0,11.0,20.0,25.0,2.0,2.0,<=50K
45.0,1.0,16.0,1.0,410.0,24.0,21.0,38.0,2.0,2.0,<=50K
35.0,4.0,20.0,1.0,2310.0,39.0,21.0,40.0,2.0,2.0,<=50K
32.0,1.0,20.0,5.0,5740.0,6.0,25.0,40.0,2.0,2.0,<=50K
21.0,1.0,19.0,5.0,4720.0,24.0,25.0,20.0,2.0,2.0,<=50K
54.0,1.0,21.0,3.0,3255.0,24.0,20.0,39.0,2.0,2.0,>50K
45.0,3.0,22.0,1.0,2310.0,10.0,20.0,50.0,2.0,2.0,>50K
64.0,1.0,16.0,5.0,3601.0,24.0,31.0,40.0,2.0,2.0,<=50K
43.0,5.0,21.0,5.0,350.0,11.0,20.0,40.0,2.0,2.0,>50K
23.0,2.0,16.0,5.0,2545.0,24.0,26.0,40.0,2.0,2.0,<=50K
52.0,3.0,16.0,3.0,4220.0,24.0,22.0,40.0,2.0,2.0,<=50K
56.0,1.0,19.0,3.0,4230.0,421.0,20.0,40.0,2.0,2.0,<=50K
30.0,2.0,21.0,5.0,2310.0,36.0,20.0,40.0,2.0,2.0,>50K
80.0,3.0,16.0,2.0,9121.0,24.0,20.0,10.0,2.0,2.0,>50K
29.0,4.0,21.0,5.0,710.0,24.0,25.0,40.0,2.0,2.0,>50K
27.0,2.0,19.0,5.0,2016.0,316.0,36.0,40.0,2.0,2.0,<=50K
21.0,1.0,16.0,5.0,4720.0,24.0,30.0,25.0,2.0,2.0,<=50K
33.0,4.0,19.0,5.0,3645.0,24.0,25.0,48.0,2.0,2.0,<=50K
23.0,2.0,21.0,5.0,2001.0,24.0,25.0,40.0,2.0,2.0,<=50K
27.0,1.0,19.0,5.0,20.0,24.0,20.0,50.0,2.0,2.0,<=50K
46.0,5.0,20.0,5.0,2001.0,11.0,28.0,40.0,2.0,2.0,<=50K
18.0,1.0,16.0,5.0,4965.0,24.0,27.0,12.0,2.0,2.0,<=50K
39.0,1.0,22.0,3.0,800.0,440.0,20.0,40.0,2.0,2.0,<=50K
35.0,5.0,21.0,3.0,530.0,17.0,20.0,45.0,2.0,2.0,>50K
38.0,5.0,22.0,1.0,5840.0,12.0,20.0,40.0,2.0,2.0,>50K
50.0,1.0,18.0,1.0,5710.0,34.0,20.0,60.0,2.0,2.0,>50K
69.0,3.0,22.0,5.0,2360.0,24.0,20.0,19.0,2.0,2.0,>50K
32.0,1.0,16.0,1.0,3603.0,24.0,20.0,52.0,2.0,2.0,<=50K
74.0,6.0,18.0,5.0,4600.0,24.0,20.0,12.0,2.0,2.0,<=50K
19.0,1.0,19.0,5.0,4510.0,24.0,38.0,15.0,2.0,2.0,<=50K
24.0,1.0,16.0,5.0,4760.0,11.0,25.0,32.0,2.0,2.0,<=50K
52.0,1.0,22.0,4.0,4700.0,429.0,20.0,55.0,2.0,2.0,>50K
23.0,1.0,19.0,5.0,4150.0,11.0,25.0,30.0,2.0,2.0,<=50K
30.0,1.0,18.0,5.0,9610.0,11.0,24.0,40.0,2.0,2.0,<=50K
42.0,5.0,18.0,5.0,1021.0,11.0,22.0,40.0,2.0,2.0,<=50K
61.0,1.0,21.0,5.0,9142.0,13.0,20.0,27.0,2.0,2.0,>50K
48.0,2.0,22.0,1.0,850.0,25.0,21.0,40.0,2.0,2.0,>50K
20.0,4.0,19.0,5.0,4655.0,24.0,34.0,2.0,2.0,2.0,<=50K
17.0,1.0,14.0,5.0,3960.0,11.0,25.0,20.0,2.0,2.0,<=50K
51.0,5.0,22.0,1.0,800.0,48.0,21.0,50.0,2.0,2.0,>50K
63.0,4.0,22.0,1.0,7000.0,37.0,21.0,50.0,2.0,2.0,>50K
31.0,1.0,19.0,1.0,4350.0,24.0,20.0,40.0,2.0,2.0,<=50K
70.0,4.0,16.0,5.0,2205.0,421.0,20.0,38.0,2.0,2.0,>50K
33.0,1.0,19.0,5.0,4720.0,24.0,38.0,30.0,2.0,2.0,<=50K
47.0,4.0,16.0,3.0,230.0,11.0,20.0,40.0,2.0,2.0,>50K
45.0,5.0,16.0,1.0,3930.0,11.0,21.0,40.0,2.0,2.0,>50K
52.0,3.0,15.0,1.0,230.0,24.0,20.0,8.0,2.0,2.0,<=50K
24.0,1.0,16.0,5.0,9645.0,24.0,20.0,40.0,2.0,2.0,<=50K
44.0,1.0,19.0,1.0,3603.0,24.0,20.0,40.0,2.0,2.0,<=50K
48.0,5.0,19.0,3.0,1108.0,11.0,20.0,40.0,2.0,2.0,>50K
55.0,1.0,19.0,1.0,4600.0,421.0,21.0,40.0,2.0,2.0,>50K
28.0,2.0,16.0,5.0,3430.0,24.0,28.0,40.0,2.0,2.0,<=50K
44.0,6.0,22.0,3.0,310.0,324.0,20.0,40.0,2.0,2.0,<=50K
23.0,1.0,19.0,5.0,5020.0,24.0,25.0,8.0,2.0,2.0,<=50K
75.0,2.0,21.0,1.0,630.0,45.0,20.0,25.0,2.0,2.0,>50K
47.0,2.0,18.0,5.0,5240.0,24.0,20.0,40.0,2.0,2.0,>50K
54.0,2.0,21.0,1.0,420.0,6.0,21.0,40.0,2.0,2.0,>50K
43.0,1.0,21.0,1.0,4720.0,425.0,21.0,40.0,2.0,2.0,>50K
21.0,1.0,19.0,5.0,5230.0,24.0,20.0,50.0,2.0,2.0,<=50K
72.0,1.0,16.0,4.0,4030.0,37.0,20.0,40.0,2.0,2.0,<=50K
59.0,1.0,16.0,5.0,5240.0,24.0,20.0,40.0,2.0,2.0,<=50K
65.0,1.0,18.0,3.0,4760.0,11.0,22.0,20.0,2.0,2.0,<=50K
70.0,6.0,22.0,1.0,800.0,36.0,21.0,40.0,2.0,2.0,>50K
53.0,1.0,21.0,1.0,52.0,51.0,20.0,55.0,2.0,2.0,>50K
46.0,2.0,19.0,3.0,4640.0,24.0,20.0,75.0,2.0,2.0,<=50K
23.0,1.0,16.0,5.0,5860.0,24.0,36.0,8.0,2.0,2.0,<=50K
82.0,6.0,16.0,1.0,4600.0,37.0,20.0,25.0,2.0,2.0,<=50K
60.0,1.0,19.0,3.0,310.0,321.0,20.0,45.0,2.0,2.0,>50K
50.0,1.0,17.0,5.0,3602.0,28.0,20.0,32.0,2.0,2.0,<=50K
36.0,2.0,20.0,1.0,3255.0,421.0,20.0,30.0,2.0,2.0,<=50K
63.0,2.0,24.0,1.0,3090.0,332.0,21.0,34.0,2.0,2.0,>50K
18.0,6.0,18.0,5.0,4720.0,25.0,38.0,8.0,2.0,2.0,<=50K
18.0,3.0,16.0,5.0,4600.0,25.0,25.0,20.0,2.0,2.0,<=50K
33.0,1.0,20.0,5.0,5400.0,21.0,20.0,40.0,2.0,2.0,<=50K
29.0,1.0,20.0,1.0,3602.0,457.0,20.0,40.0,2.0,2.0,<=50K
20.0,4.0,19.0,5.0,5740.0,25.0,34.0,9.0,2.0,2.0,<=50K
28.0,1.0,20.0,1.0,3310.0,25.0,20.0,30.0,2.0,2.0,>50K
33.0,2.0,1.0,5.0,2004.0,457.0,20.0,20.0,2.0,2.0,<=50K
24.0,2.0,21.0,5.0,630.0,25.0,25.0,20.0,2.0,2.0,<=50K
31.0,2.0,21.0,5.0,20.0,25.0,34.0,40.0,2.0,2.0,>50K
37.0,1.0,17.0,5.0,5240.0,25.0,20.0,40.0,2.0,2.0,<=50K
50.0,4.0,21.0,1.0,1220.0,25.0,20.0,38.0,2.0,2.0,>50K
33.0,1.0,22.0,4.0,3601.0,440.0,28.0,36.0,2.0,2.0,<=50K
45.0,1.0,19.0,5.0,4760.0,25.0,25.0,40.0,2.0,2.0,>50K
35.0,3.0,22.0,5.0,2330.0,25.0,25.0,40.0,2.0,2.0,<=50K
57.0,1.0,15.0,5.0,540.0,333.0,20.0,37.0,2.0,2.0,<=50K
19.0,2.0,19.0,5.0,2545.0,36.0,38.0,12.0,2.0,2.0,<=50K
18.0,1.0,15.0,5.0,4600.0,25.0,25.0,8.0,2.0,2.0,<=50K
18.0,4.0,18.0,5.0,4110.0,34.0,38.0,7.0,2.0,2.0,<=50K
60.0,4.0,16.0,3.0,750.0,25.0,20.0,40.0,2.0,2.0,>50K
23.0,1.0,12.0,5.0,5240.0,36.0,34.0,30.0,2.0,2.0,<=50K
21.0,1.0,16.0,5.0,3603.0,25.0,38.0,25.0,2.0,2.0,<=50K
48.0,1.0,17.0,5.0,4700.0,25.0,20.0,45.0,2.0,2.0,<=50K
19.0,1.0,18.0,5.0,2360.0,25.0,38.0,10.0,2.0,2.0,<=50K
45.0,1.0,21.0,5.0,440.0,332.0,25.0,40.0,2.0,2.0,>50K
21.0,1.0,21.0,5.0,4760.0,25.0,25.0,20.0,2.0,2.0,<=50K
42.0,3.0,21.0,5.0,3255.0,462.0,20.0,1.0,2.0,2.0,>50K
20.0,1.0,16.0,5.0,5240.0,333.0,38.0,32.0,2.0,2.0,<=50K
39.0,2.0,21.0,5.0,7750.0,25.0,38.0,2.0,2.0,2.0,<=50K
20.0,1.0,19.0,5.0,3930.0,427.0,25.0,20.0,2.0,2.0,<=50K
60.0,2.0,21.0,1.0,705.0,344.0,20.0,50.0,2.0,2.0,>50K
30.0,1.0,16.0,3.0,3649.0,421.0,36.0,40.0,2.0,2.0,<=50K
35.0,3.0,22.0,5.0,2310.0,301.0,34.0,40.0,2.0,2.0,<=50K
29.0,1.0,20.0,3.0,5000.0,364.0,20.0,40.0,2.0,2.0,<=50K
20.0,1.0,19.0,5.0,8950.0,9.0,38.0,8.0,2.0,2.0,<=50K
51.0,1.0,23.0,1.0,2205.0,421.0,21.0,40.0,2.0,2.0,>50K
50.0,3.0,16.0,1.0,120.0,25.0,20.0,35.0,2.0,2.0,>50K
54.0,2.0,21.0,5.0,2360.0,25.0,20.0,40.0,2.0,2.0,<=50K
46.0,1.0,11.0,1.0,4020.0,313.0,21.0,30.0,2.0,2.0,<=50K
52.0,1.0,18.0,3.0,5400.0,25.0,20.0,40.0,2.0,2.0,<=50K
61.0,1.0,16.0,3.0,4510.0,329.0,28.0,20.0,2.0,2.0,<=50K
44.0,1.0,21.0,1.0,705.0,25.0,21.0,50.0,2.0,2.0,>50K
26.0,1.0,21.0,5.0,3255.0,332.0,25.0,22.0,2.0,2.0,<=50K
65.0,1.0,22.0,4.0,51.0,21.0,20.0,60.0,2.0,2.0,>50K
20.0,1.0,19.0,5.0,750.0,25.0,38.0,40.0,2.0,2.0,<=50K
24.0,1.0,16.0,1.0,4220.0,329.0,21.0,20.0,2.0,2.0,<=50K
18.0,1.0,16.0,5.0,4760.0,25.0,25.0,15.0,2.0,2.0,<=50K
26.0,1.0,20.0,1.0,4220.0,400.0,21.0,38.0,2.0,2.0,<=50K
19.0,1.0,19.0,5.0,5860.0,25.0,38.0,8.0,2.0,2.0,<=50K
73.0,2.0,1.0,3.0,3602.0,332.0,20.0,12.0,2.0,2.0,<=50K
39.0,1.0,21.0,1.0,1108.0,36.0,20.0,50.0,2.0,2.0,>50K
77.0,1.0,16.0,1.0,9122.0,51.0,21.0,40.0,2.0,2.0,<=50K
49.0,1.0,19.0,3.0,3603.0,332.0,20.0,40.0,2.0,2.0,<=50K
41.0,1.0,13.0,5.0,2330.0,408.0,28.0,35.0,2.0,2.0,<=50K
46.0,4.0,22.0,4.0,3255.0,332.0,20.0,40.0,2.0,2.0,>50K
60.0,1.0,21.0,5.0,4840.0,429.0,20.0,40.0,2.0,2.0,>50K
68.0,4.0,22.0,1.0,2002.0,72.0,20.0,10.0,2.0,2.0,>50K
20.0,2.0,18.0,5.0,725.0,25.0,38.0,20.0,2.0,2.0,>50K
59.0,1.0,1.0,1.0,8320.0,408.0,36.0,99.0,2.0,2.0,<=50K
39.0,6.0,21.0,1.0,9142.0,25.0,36.0,20.0,2.0,2.0,<=50K
31.0,2.0,23.0,5.0,3090.0,440.0,20.0,40.0,2.0,2.0,>50K
50.0,1.0,21.0,3.0,5240.0,9.0,20.0,40.0,2.0,2.0,<=50K
