21.0,1.0,19.0,5.0,4760.0,25.0,38.0,20.0,2.0,1.0,<=50K
35.0,1.0,19.0,4.0,3645.0,25.0,20.0,40.0,2.0,1.0,<=50K
44.0,1.0,22.0,1.0,2320.0,25.0,20.0,60.0,2.0,1.0,>50K
65.0,1.0,19.0,2.0,650.0,1.0,20.0,50.0,2.0,1.0,>50K
67.0,2.0,21.0,1.0,420.0,25.0,20.0,40.0,2.0,1.0,>50K
33.0,7.0,20.0,1.0,4710.0,33.0,20.0,50.0,2.0,1.0,<=50K
41.0,1.0,16.0,3.0,8030.0,25.0,24.0,40.0,2.0,1.0,<=50K
50.0,1.0,21.0,5.0,2840.0,33.0,20.0,40.0,2.0,1.0,<=50K
41.0,3.0,22.0,1.0,2320.0,25.0,20.0,60.0,2.0,1.0,>50K
64.0,3.0,22.0,1.0,2310.0,25.0,21.0,56.0,2.0,1.0,>50K
61.0,1.0,19.0,1.0,4700.0,50.0,20.0,42.0,2.0,1.0,<=50K
64.0,1.0,16.0,3.0,3602.0,33.0,34.0,40.0,2.0,1.0,<=50K
45.0,1.0,16.0,1.0,705.0,33.0,21.0,55.0,2.0,1.0,>50K
46.0,1.0,19.0,1.0,3500.0,23.0,20.0,32.0,2.0,1.0,<=50K
25.0,1.0,21.0,5.0,630.0,110.0,38.0,10.0,2.0,1.0,<=50K
69.0,1.0,21.0,2.0,2145.0,33.0,20.0,30.0,2.0,1.0,<=50K
42.0,1.0,16.0,3.0,4110.0,33.0,22.0,32.0,2.0,1.0,<=50K
43.0,3.0,19.0,1.0,5740.0,33.0,21.0,40.0,2.0,1.0,<=50K
24.0,3.0,21.0,5.0,2310.0,33.0,20.0,40.0,2.0,1.0,<=50K
46.0,1.0,19.0,3.0,5100.0,39.0,20.0,40.0,2.0,1.0,>50K
56.0,3.0,21.0,1.0,2320.0,51.0,21.0,50.0,2.0,1.0,>50K
40.0,6.0,16.0,1.0,4510.0,33.0,20.0,40.0,2.0,1.0,<=50K
26.0,3.0,18.0,1.0,5940.0,25.0,32.0,30.0,2.0,1.0,<=50K
29.0,1.0,16.0,1.0,3401.0,25.0,23.0,60.0,2.0,1.0,<=50K
55.0,1.0,19.0,3.0,8740.0,15.0,22.0,55.0,2.0,1.0,<=50K
67.0,4.0,21.0,3.0,2205.0,36.0,20.0,40.0,2.0,1.0,>50K
18.0,2.0,16.0,5.0,6050.0,33.0,25.0,10.0,2.0,1.0,<=50K
50.0,2.0,22.0,5.0,420.0,17.0,20.0,25.0,2.0,1.0,>50K
37.0,3.0,22.0,1.0,2310.0,9.0,20.0,45.0,2.0,1.0,>50K
53.0,1.0,17.0,1.0,5000.0,139.0,20.0,40.0,2.0,1.0,<=50K
23.0,2.0,21.0,5.0,2300.0,33.0,25.0,40.0,2.0,1.0,<=50K
31.0,1.0,19.0,5.0,9365.0,25.0,25.0,2.0,2.0,1.0,<=50K
51.0,1.0,16.0,5.0,8030.0,33.0,20.0,40.0,2.0,1.0,<=50K
61.0,1.0,18.0,1.0,5110.0,25.0,21.0,40.0,2.0,1.0,<=50K
55.0,6.0,21.0,1.0,4920.0,25.0,21.0,40.0,2.0,1.0,<=50K
44.0,1.0,16.0,1.0,4510.0,26.0,20.0,30.0,2.0,1.0,>50K
28.0,5.0,18.0,5.0,3603.0,33.0,20.0,38.0,2.0,1.0,<=50K
36.0,1.0,19.0,1.0,51.0,33.0,21.0,50.0,2.0,1.0,>50K
43.0,3.0,21.0,1.0,2545.0,9.0,21.0,32.0,2.0,1.0,<=50K
63.0,6.0,16.0,3.0,3630.0,45.0,25.0,57.0,2.0,1.0,<=50K
37.0,6.0,18.0,5.0,4230.0,33.0,20.0,20.0,2.0,1.0,<=50K
56.0,2.0,20.0,1.0,3255.0,34.0,21.0,48.0,2.0,1.0,>50K
39.0,1.0,22.0,1.0,1007.0,34.0,20.0,45.0,2.0,1.0,>50K
54.0,1.0,16.0,1.0,2300.0,25.0,21.0,40.0,2.0,1.0,<=50K
60.0,1.0,16.0,1.0,9121.0,25.0,29.0,25.0,2.0,1.0,<=50K
27.0,6.0,19.0,5.0,4230.0,25.0,20.0,56.0,2.0,1.0,<=50K
38.0,1.0,19.0,1.0,1031.0,25.0,20.0,10.0,2.0,1.0,<=50K
39.0,1.0,1.0,1.0,9122.0,50.0,20.0,52.0,2.0,1.0,>50K
21.0,3.0,16.0,5.0,3430.0,33.0,20.0,30.0,2.0,1.0,<=50K
81.0,1.0,16.0,2.0,8320.0,33.0,20.0,8.0,2.0,1.0,<=50K
25.0,1.0,19.0,5.0,3605.0,33.0,22.0,52.0,2.0,1.0,<=50K
26.0,1.0,19.0,5.0,3424.0,33.0,25.0,50.0,2.0,1.0,<=50K
26.0,1.0,20.0,3.0,3255.0,33.0,20.0,40.0,2.0,1.0,<=50K
40.0,3.0,21.0,1.0,2545.0,17.0,21.0,35.0,2.0,1.0,<=50K
34.0,1.0,16.0,1.0,9645.0,9.0,21.0,20.0,2.0,1.0,<=50K
56.0,1.0,16.0,3.0,2634.0,33.0,22.0,40.0,2.0,1.0,>50K
52.0,3.0,22.0,1.0,2320.0,25.0,21.0,40.0,2.0,1.0,>50K
21.0,1.0,16.0,5.0,4760.0,33.0,34.0,35.0,2.0,1.0,<=50K
61.0,1.0,19.0,2.0,5260.0,33.0,20.0,40.0,2.0,1.0,<=50K
52.0,4.0,20.0,3.0,4700.0,33.0,20.0,50.0,2.0,1.0,<=50K
77.0,1.0,16.0,1.0,5820.0,25.0,31.0,10.0,2.0,1.0,<=50K
28.0,1.0,19.0,5.0,3430.0,33.0,20.0,40.0,2.0,1.0,<=50K
34.0,2.0,21.0,5.0,3255.0,50.0,20.0,40.0,2.0,1.0,<=50K
25.0,1.0,16.0,5.0,310.0,25.0,25.0,40.0,2.0,1.0,<=50K
55.0,1.0,16.0,3.0,4720.0,33.0,38.0,36.0,2.0,1.0,<=50K
17.0,1.0,14.0,5.0,3960.0,33.0,25.0,6.0,2.0,1.0,<=50K
25.0,1.0,21.0,5.0,2640.0,33.0,25.0,34.0,2.0,1.0,<=50K
56.0,1.0,21.0,1.0,440.0,9.0,21.0,60.0,2.0,1.0,>50K
37.0,2.0,16.0,1.0,5740.0,33.0,20.0,22.0,2.0,1.0,<=50K
61.0,1.0,16.0,1.0,565.0,9.0,21.0,40.0,2.0,1.0,>50K
55.0,1.0,20.0,2.0,4230.0,34.0,20.0,32.0,2.0,1.0,>50K
32.0,1.0,19.0,1.0,4465.0,25.0,21.0,40.0,2.0,1.0,<=50K
70.0,6.0,22.0,1.0,710.0,25.0,20.0,30.0,2.0,1.0,>50K
45.0,6.0,16.0,1.0,4600.0,33.0,20.0,60.0,2.0,1.0,<=50K
21.0,2.0,19.0,1.0,5730.0,23.0,37.0,40.0,2.0,1.0,<=50K
60.0,1.0,19.0,3.0,800.0,25.0,20.0,40.0,2.0,1.0,>50K
18.0,1.0,14.0,5.0,4622.0,33.0,30.0,20.0,2.0,1.0,<=50K
65.0,1.0,18.0,2.0,5860.0,33.0,20.0,40.0,2.0,1.0,<=50K
26.0,2.0,16.0,5.0,5860.0,33.0,22.0,40.0,2.0,1.0,<=50K
49.0,1.0,22.0,1.0,4920.0,51.0,20.0,25.0,2.0,1.0,<=50K
68.0,2.0,16.0,1.0,4230.0,25.0,20.0,26.0,2.0,1.0,<=50K
82.0,3.0,22.0,2.0,5420.0,33.0,20.0,12.0,2.0,1.0,<=50K
43.0,7.0,21.0,1.0,3160.0,26.0,21.0,20.0,2.0,1.0,>50K
51.0,1.0,21.0,1.0,5120.0,34.0,21.0,30.0,2.0,1.0,<=50K
45.0,1.0,19.0,1.0,5710.0,25.0,21.0,40.0,2.0,1.0,>50K
65.0,2.0,22.0,1.0,2310.0,48.0,21.0,15.0,2.0,1.0,<=50K
70.0,2.0,20.0,1.0,3602.0,33.0,21.0,29.0,2.0,1.0,<=50K
69.0,7.0,22.0,2.0,440.0,33.0,20.0,10.0,2.0,1.0,<=50K
57.0,6.0,21.0,3.0,4350.0,33.0,20.0,50.0,2.0,1.0,<=50K
56.0,2.0,22.0,1.0,5110.0,33.0,20.0,40.0,2.0,1.0,<=50K
33.0,1.0,19.0,1.0,5000.0,33.0,32.0,25.0,2.0,1.0,<=50K
36.0,1.0,16.0,1.0,4010.0,6.0,21.0,39.0,2.0,1.0,<=50K
57.0,1.0,21.0,1.0,630.0,13.0,21.0,50.0,2.0,1.0,>50K
22.0,1.0,18.0,5.0,5240.0,25.0,20.0,40.0,2.0,1.0,<=50K
64.0,4.0,16.0,3.0,4020.0,33.0,28.0,35.0,2.0,1.0,<=50K
76.0,6.0,20.0,3.0,5120.0,40.0,20.0,40.0,2.0,1.0,<=50K
59.0,1.0,16.0,1.0,5260.0,33.0,20.0,40.0,2.0,1.0,<=50K
37.0,2.0,19.0,5.0,3602.0,44.0,20.0,32.0,2.0,1.0,<=50K
38.0,3.0,22.0,1.0,2310.0,4.0,21.0,40.0,2.0,1.0,<=50K
27.0,2.0,17.0,5.0,5940.0,33.0,22.0,39.0,2.0,1.0,<=50K
53.0,1.0,22.0,3.0,4700.0,9.0,20.0,45.0,2.0,1.0,<=50K
18.0,1.0,18.0,5.0,4030.0,33.0,38.0,10.0,2.0,1.0,<=50K
23.0,2.0,20.0,5.0,3323.0,9.0,20.0,50.0,2.0,1.0,<=50K
18.0,2.0,14.0,5.0,4540.0,33.0,25.0,8.0,2.0,1.0,<=50K
37.0,3.0,22.0,1.0,2320.0,2.0,20.0,45.0,2.0,1.0,>50K
63.0,4.0,20.0,5.0,4710.0,33.0,20.0,40.0,2.0,1.0,>50K
56.0,2.0,20.0,5.0,630.0,25.0,20.0,40.0,2.0,1.0,>50K
48.0,3.0,21.0,1.0,2310.0,33.0,21.0,40.0,2.0,1.0,>50K
54.0,1.0,16.0,3.0,5740.0,25.0,20.0,30.0,2.0,1.0,<=50K
51.0,1.0,20.0,3.0,52.0,23.0,20.0,45.0,2.0,1.0,>50K
43.0,1.0,20.0,1.0,5740.0,23.0,21.0,32.0,2.0,1.0,<=50K
32.0,3.0,22.0,1.0,2310.0,33.0,21.0,37.0,2.0,1.0,>50K
56.0,6.0,21.0,1.0,4621.0,25.0,20.0,1.0,2.0,1.0,<=50K
62.0,1.0,16.0,1.0,5240.0,37.0,21.0,39.0,2.0,1.0,<=50K
45.0,5.0,21.0,1.0,5120.0,25.0,20.0,40.0,2.0,1.0,>50K
57.0,1.0,21.0,1.0,5000.0,25.0,20.0,40.0,2.0,1.0,>50K
57.0,2.0,16.0,3.0,4220.0,9.0,20.0,37.0,2.0,1.0,<=50K
71.0,6.0,21.0,3.0,2360.0,23.0,20.0,10.0,2.0,1.0,<=50K
41.0,2.0,22.0,1.0,230.0,25.0,21.0,40.0,2.0,1.0,>50K
53.0,1.0,22.0,1.0,1021.0,33.0,20.0,40.0,2.0,1.0,>50K
48.0,1.0,20.0,5.0,3310.0,33.0,20.0,32.0,2.0,1.0,<=50K
28.0,2.0,21.0,5.0,2300.0,33.0,25.0,40.0,2.0,1.0,<=50K
21.0,2.0,21.0,5.0,4110.0,25.0,20.0,15.0,2.0,1.0,<=50K
65.0,1.0,16.0,4.0,1420.0,42.0,20.0,40.0,2.0,1.0,<=50K
29.0,1.0,19.0,5.0,2830.0,25.0,20.0,40.0,2.0,1.0,<=50K
60.0,1.0,16.0,3.0,5600.0,33.0,20.0,45.0,2.0,1.0,<=50K
67.0,2.0,22.0,1.0,3255.0,25.0,20.0,60.0,2.0,1.0,>50K
42.0,1.0,15.0,5.0,5340.0,33.0,20.0,38.0,2.0,1.0,<=50K
54.0,1.0,21.0,1.0,40.0,37.0,20.0,40.0,2.0,1.0,>50K
73.0,1.0,21.0,3.0,3255.0,11.0,20.0,16.0,2.0,1.0,<=50K
42.0,1.0,21.0,1.0,705.0,25.0,21.0,32.0,2.0,1.0,<=50K
54.0,1.0,22.0,1.0,440.0,25.0,20.0,40.0,2.0,1.0,>50K
49.0,1.0,17.0,1.0,4720.0,25.0,21.0,40.0,2.0,1.0,<=50K
51.0,6.0,19.0,1.0,5310.0,301.0,20.0,30.0,2.0,1.0,<=50K
33.0,3.0,22.0,1.0,2320.0,33.0,21.0,40.0,2.0,1.0,<=50K
48.0,1.0,21.0,1.0,630.0,25.0,21.0,40.0,2.0,1.0,>50K
31.0,1.0,22.0,1.0,3150.0,33.0,21.0,45.0,2.0,1.0,>50K
51.0,3.0,21.0,1.0,2310.0,33.0,21.0,32.0,2.0,1.0,<=50K
51.0,3.0,22.0,1.0,2320.0,24.0,21.0,20.0,2.0,1.0,<=50K
41.0,3.0,22.0,1.0,2320.0,6.0,20.0,40.0,2.0,1.0,>50K
18.0,1.0,16.0,5.0,3603.0,33.0,30.0,20.0,2.0,1.0,<=50K
62.0,6.0,12.0,1.0,4230.0,33.0,20.0,10.0,2.0,1.0,<=50K
80.0,2.0,22.0,1.0,1825.0,42.0,21.0,40.0,2.0,1.0,>50K
59.0,1.0,23.0,1.0,3310.0,25.0,21.0,40.0,2.0,1.0,>50K
66.0,1.0,16.0,1.0,4030.0,33.0,21.0,40.0,2.0,1.0,<=50K
60.0,1.0,19.0,3.0,4720.0,50.0,34.0,30.0,2.0,1.0,<=50K
47.0,1.0,21.0,1.0,20.0,25.0,21.0,45.0,2.0,1.0,>50K
48.0,1.0,20.0,4.0,4760.0,33.0,27.0,35.0,2.0,1.0,<=50K
41.0,1.0,17.0,5.0,5740.0,33.0,20.0,40.0,2.0,1.0,<=50K
67.0,1.0,16.0,1.0,3500.0,9.0,21.0,24.0,2.0,1.0,>50K
46.0,3.0,22.0,5.0,2310.0,34.0,20.0,40.0,2.0,1.0,>50K
60.0,1.0,19.0,1.0,5120.0,34.0,20.0,35.0,2.0,1.0,>50K
52.0,1.0,16.0,4.0,4810.0,34.0,20.0,40.0,2.0,1.0,>50K
72.0,3.0,21.0,1.0,5320.0,12.0,20.0,35.0,2.0,1.0,>50K
41.0,1.0,19.0,3.0,5160.0,311.0,20.0,30.0,2.0,1.0,<=50K
22.0,1.0,16.0,5.0,5160.0,34.0,25.0,40.0,2.0,1.0,<=50K
23.0,3.0,22.0,5.0,2545.0,34.0,25.0,30.0,2.0,1.0,<=50K
52.0,1.0,20.0,1.0,3255.0,34.0,20.0,24.0,2.0,1.0,>50K
20.0,1.0,19.0,5.0,3421.0,34.0,38.0,25.0,2.0,1.0,<=50K
46.0,1.0,22.0,5.0,120.0,224.0,20.0,45.0,2.0,1.0,>50K
62.0,1.0,16.0,1.0,5400.0,329.0,21.0,35.0,2.0,1.0,>50K
30.0,1.0,12.0,5.0,6050.0,303.0,20.0,40.0,2.0,1.0,<=50K
21.0,2.0,19.0,5.0,2205.0,365.0,38.0,30.0,2.0,1.0,<=50K
37.0,1.0,19.0,1.0,3630.0,34.0,21.0,15.0,2.0,1.0,<=50K
55.0,1.0,17.0,5.0,5350.0,34.0,33.0,16.0,2.0,1.0,<=50K
60.0,1.0,18.0,1.0,5000.0,34.0,20.0,40.0,2.0,1.0,>50K
30.0,3.0,22.0,5.0,2310.0,34.0,20.0,60.0,2.0,1.0,>50K
35.0,6.0,8.0,1.0,4230.0,303.0,20.0,40.0,2.0,1.0,<=50K
68.0,1.0,20.0,1.0,10.0,39.0,21.0,46.0,2.0,1.0,>50K
55.0,2.0,24.0,1.0,650.0,42.0,21.0,40.0,2.0,1.0,>50K
60.0,1.0,21.0,1.0,5000.0,36.0,21.0,42.0,2.0,1.0,>50K
33.0,3.0,21.0,1.0,2320.0,34.0,21.0,40.0,2.0,1.0,>50K
22.0,1.0,21.0,5.0,4700.0,36.0,25.0,12.0,2.0,1.0,<=50K
19.0,7.0,16.0,5.0,4965.0,34.0,25.0,20.0,2.0,1.0,<=50K
46.0,4.0,16.0,3.0,5740.0,34.0,20.0,40.0,2.0,1.0,>50K
25.0,1.0,24.0,5.0,4110.0,34.0,25.0,10.0,2.0,1.0,<=50K
41.0,1.0,21.0,1.0,960.0,36.0,21.0,40.0,2.0,1.0,>50K
32.0,2.0,18.0,1.0,3602.0,34.0,20.0,40.0,2.0,1.0,<=50K
63.0,1.0,18.0,1.0,5740.0,34.0,21.0,40.0,2.0,1.0,>50K
64.0,4.0,22.0,1.0,2545.0,36.0,20.0,35.0,2.0,1.0,<=50K
75.0,1.0,19.0,3.0,3601.0,163.0,20.0,52.0,2.0,1.0,<=50K
44.0,1.0,22.0,1.0,440.0,36.0,20.0,40.0,2.0,1.0,>50K
44.0,1.0,21.0,5.0,440.0,34.0,20.0,40.0,2.0,1.0,<=50K
23.0,1.0,21.0,5.0,3603.0,34.0,25.0,12.0,2.0,1.0,<=50K
56.0,1.0,21.0,1.0,2545.0,34.0,20.0,36.0,2.0,1.0,>50K
43.0,3.0,21.0,1.0,2300.0,34.0,20.0,40.0,2.0,1.0,>50K
73.0,6.0,21.0,1.0,2060.0,34.0,20.0,5.0,2.0,1.0,<=50K
68.0,1.0,21.0,1.0,5740.0,34.0,20.0,37.0,2.0,1.0,<=50K
41.0,1.0,19.0,4.0,8800.0,34.0,20.0,40.0,2.0,1.0,<=50K
53.0,1.0,18.0,3.0,4655.0,36.0,29.0,32.0,2.0,1.0,<=50K
53.0,2.0,21.0,1.0,230.0,34.0,20.0,35.0,2.0,1.0,>50K
54.0,1.0,19.0,3.0,2145.0,36.0,20.0,35.0,2.0,1.0,>50K
57.0,6.0,16.0,1.0,2910.0,34.0,21.0,32.0,2.0,1.0,<=50K
30.0,3.0,21.0,5.0,2310.0,34.0,25.0,35.0,2.0,1.0,<=50K
62.0,3.0,22.0,1.0,2310.0,34.0,21.0,6.0,2.0,1.0,>50K
31.0,3.0,22.0,1.0,2320.0,34.0,21.0,40.0,2.0,1.0,>50K
24.0,1.0,24.0,5.0,3424.0,42.0,25.0,20.0,2.0,1.0,<=50K
45.0,1.0,19.0,1.0,5165.0,34.0,20.0,45.0,2.0,1.0,<=50K
44.0,3.0,21.0,1.0,2545.0,329.0,20.0,35.0,2.0,1.0,<=50K
27.0,1.0,21.0,5.0,630.0,34.0,20.0,40.0,2.0,1.0,>50K
33.0,1.0,23.0,5.0,3050.0,34.0,25.0,40.0,2.0,1.0,>50K
62.0,3.0,21.0,1.0,2545.0,34.0,21.0,35.0,2.0,1.0,>50K
18.0,2.0,16.0,5.0,2006.0,36.0,25.0,32.0,2.0,1.0,<=50K
51.0,1.0,21.0,1.0,4230.0,312.0,21.0,20.0,2.0,1.0,<=50K
52.0,2.0,19.0,4.0,2001.0,36.0,20.0,40.0,2.0,1.0,<=50K
66.0,3.0,19.0,1.0,230.0,34.0,21.0,50.0,2.0,1.0,>50K
58.0,1.0,17.0,2.0,4760.0,34.0,22.0,40.0,2.0,1.0,<=50K
36.0,1.0,23.0,5.0,2100.0,36.0,25.0,50.0,2.0,1.0,>50K
58.0,1.0,21.0,1.0,3255.0,42.0,20.0,41.0,2.0,1.0,>50K
62.0,1.0,16.0,1.0,5400.0,34.0,21.0,40.0,2.0,1.0,<=50K
24.0,3.0,21.0,5.0,2545.0,34.0,25.0,30.0,2.0,1.0,<=50K
28.0,1.0,21.0,1.0,120.0,370.0,20.0,45.0,2.0,1.0,>50K
43.0,1.0,9.0,1.0,4020.0,312.0,20.0,38.0,2.0,1.0,<=50K
56.0,1.0,21.0,1.0,40.0,42.0,20.0,40.0,2.0,1.0,>50K
61.0,2.0,21.0,5.0,3030.0,36.0,20.0,35.0,2.0,1.0,<=50K
36.0,1.0,20.0,1.0,3520.0,36.0,21.0,20.0,2.0,1.0,<=50K
36.0,7.0,21.0,1.0,8750.0,34.0,20.0,40.0,2.0,1.0,<=50K
56.0,4.0,21.0,5.0,2310.0,34.0,25.0,35.0,2.0,1.0,>50K
20.0,1.0,17.0,5.0,4720.0,365.0,25.0,20.0,2.0,1.0,<=50K
64.0,1.0,16.0,2.0,5240.0,34.0,29.0,40.0,2.0,1.0,<=50K
63.0,1.0,21.0,1.0,4720.0,34.0,21.0,16.0,2.0,1.0,<=50K
57.0,2.0,21.0,1.0,110.0,37.0,21.0,45.0,2.0,1.0,>50K
58.0,1.0,16.0,1.0,5510.0,42.0,20.0,15.0,2.0,1.0,<=50K
24.0,1.0,19.0,5.0,4000.0,34.0,20.0,40.0,2.0,1.0,<=50K
48.0,1.0,22.0,1.0,3110.0,48.0,21.0,20.0,2.0,1.0,>50K
39.0,4.0,22.0,5.0,2310.0,34.0,20.0,40.0,2.0,1.0,>50K
63.0,6.0,16.0,1.0,4220.0,34.0,21.0,10.0,2.0,1.0,<=50K
45.0,1.0,19.0,1.0,4700.0,34.0,20.0,50.0,2.0,1.0,>50K
37.0,1.0,16.0,1.0,4950.0,34.0,21.0,40.0,2.0,1.0,<=50K
29.0,1.0,21.0,5.0,51.0,42.0,25.0,40.0,2.0,1.0,>50K
20.0,1.0,20.0,5.0,4110.0,34.0,25.0,15.0,2.0,1.0,<=50K
34.0,1.0,19.0,5.0,310.0,34.0,20.0,45.0,2.0,1.0,<=50K
58.0,2.0,20.0,1.0,3220.0,224.0,21.0,37.0,2.0,1.0,<=50K
41.0,7.0,23.0,1.0,3090.0,163.0,20.0,50.0,2.0,1.0,>50K
36.0,1.0,20.0,1.0,4760.0,36.0,21.0,24.0,2.0,1.0,<=50K
65.0,3.0,18.0,3.0,5740.0,36.0,20.0,35.0,2.0,1.0,>50K
23.0,1.0,21.0,5.0,4110.0,34.0,25.0,40.0,2.0,1.0,<=50K
65.0,1.0,21.0,1.0,5240.0,36.0,20.0,37.0,2.0,1.0,>50K
62.0,2.0,22.0,1.0,420.0,36.0,21.0,30.0,2.0,1.0,<=50K
37.0,1.0,16.0,1.0,5860.0,362.0,21.0,45.0,2.0,1.0,>50K
47.0,3.0,21.0,3.0,3255.0,34.0,20.0,36.0,2.0,1.0,>50K
49.0,1.0,20.0,4.0,800.0,34.0,20.0,40.0,2.0,1.0,>50K
34.0,1.0,16.0,5.0,2545.0,303.0,25.0,40.0,2.0,1.0,<=50K
60.0,2.0,22.0,1.0,440.0,137.0,21.0,43.0,2.0,1.0,>50K
79.0,1.0,16.0,1.0,2145.0,42.0,20.0,8.0,2.0,1.0,<=50K
66.0,1.0,16.0,1.0,5720.0,34.0,21.0,25.0,2.0,1.0,<=50K
62.0,3.0,19.0,1.0,5740.0,34.0,20.0,45.0,2.0,1.0,>50K
31.0,1.0,20.0,5.0,4510.0,34.0,25.0,24.0,2.0,1.0,<=50K
59.0,6.0,22.0,1.0,3030.0,42.0,20.0,20.0,2.0,1.0,>50K
59.0,1.0,12.0,1.0,4020.0,129.0,21.0,60.0,2.0,1.0,<=50K
66.0,1.0,16.0,3.0,4810.0,12.0,29.0,37.0,2.0,1.0,<=50K
45.0,1.0,21.0,1.0,1970.0,34.0,20.0,25.0,2.0,1.0,<=50K
42.0,1.0,21.0,1.0,2145.0,24.0,20.0,42.0,2.0,1.0,>50K
91.0,3.0,16.0,2.0,5740.0,34.0,20.0,12.0,2.0,1.0,<=50K
24.0,2.0,16.0,5.0,4030.0,34.0,25.0,30.0,2.0,1.0,<=50K
65.0,1.0,17.0,3.0,4760.0,110.0,20.0,40.0,2.0,1.0,<=50K
37.0,2.0,22.0,1.0,420.0,370.0,20.0,50.0,2.0,1.0,>50K
55.0,1.0,18.0,1.0,3310.0,212.0,21.0,18.0,2.0,1.0,<=50K
50.0,1.0,21.0,5.0,9050.0,36.0,20.0,30.0,2.0,1.0,<=50K
23.0,1.0,16.0,5.0,4340.0,34.0,34.0,40.0,2.0,1.0,<=50K
30.0,5.0,22.0,5.0,1410.0,42.0,20.0,40.0,2.0,1.0,>50K
28.0,4.0,22.0,1.0,2320.0,34.0,20.0,40.0,2.0,1.0,>50K
61.0,3.0,21.0,1.0,2310.0,42.0,20.0,7.0,2.0,1.0,>50K
71.0,1.0,16.0,3.0,4020.0,34.0,20.0,20.0,2.0,1.0,<=50K
48.0,3.0,22.0,1.0,440.0,34.0,21.0,20.0,2.0,1.0,<=50K
30.0,1.0,16.0,5.0,9620.0,42.0,25.0,35.0,2.0,1.0,<=50K
24.0,1.0,17.0,5.0,4110.0,34.0,36.0,37.0,2.0,1.0,<=50K
53.0,1.0,19.0,1.0,5522.0,36.0,20.0,45.0,2.0,1.0,<=50K
37.0,1.0,16.0,1.0,3645.0,34.0,21.0,45.0,2.0,1.0,<=50K
26.0,1.0,16.0,5.0,4110.0,34.0,25.0,40.0,2.0,1.0,<=50K
32.0,1.0,21.0,5.0,750.0,162.0,22.0,40.0,2.0,1.0,>50K
64.0,1.0,20.0,3.0,5120.0,34.0,20.0,40.0,2.0,1.0,<=50K
50.0,1.0,16.0,2.0,3601.0,370.0,36.0,38.0,2.0,1.0,<=50K
75.0,1.0,19.0,3.0,440.0,21.0,20.0,35.0,2.0,1.0,<=50K
64.0,7.0,1.0,3.0,3601.0,329.0,20.0,40.0,2.0,1.0,<=50K
65.0,1.0,18.0,5.0,5740.0,34.0,20.0,40.0,2.0,1.0,<=50K
44.0,1.0,18.0,1.0,2145.0,34.0,20.0,35.0,2.0,1.0,<=50K
59.0,1.0,22.0,3.0,3255.0,34.0,20.0,40.0,2.0,1.0,>50K
30.0,1.0,22.0,5.0,705.0,34.0,20.0,48.0,2.0,1.0,<=50K
54.0,1.0,20.0,1.0,5740.0,34.0,21.0,40.0,2.0,1.0,>50K
63.0,3.0,22.0,3.0,2545.0,34.0,20.0,50.0,2.0,1.0,<=50K
24.0,1.0,16.0,5.0,2300.0,34.0,25.0,40.0,2.0,1.0,<=50K
43.0,2.0,21.0,1.0,3602.0,34.0,21.0,15.0,2.0,1.0,<=50K
68.0,2.0,22.0,5.0,2310.0,128.0,38.0,40.0,2.0,1.0,>50K
40.0,6.0,17.0,3.0,440.0,42.0,20.0,42.0,2.0,1.0,<=50K
44.0,1.0,24.0,5.0,1240.0,55.0,20.0,40.0,2.0,1.0,>50K
63.0,4.0,21.0,1.0,2320.0,42.0,21.0,40.0,2.0,1.0,>50K
37.0,1.0,18.0,1.0,5410.0,34.0,21.0,50.0,2.0,1.0,<=50K
52.0,1.0,16.0,3.0,5240.0,34.0,20.0,40.0,2.0,1.0,>50K
28.0,1.0,21.0,1.0,4510.0,42.0,20.0,40.0,2.0,1.0,<=50K
44.0,2.0,21.0,1.0,3421.0,34.0,21.0,40.0,2.0,1.0,<=50K
58.0,2.0,16.0,1.0,1108.0,34.0,21.0,40.0,2.0,1.0,<=50K
43.0,1.0,21.0,1.0,4522.0,34.0,21.0,99.0,2.0,1.0,<=50K
21.0,1.0,16.0,5.0,4030.0,34.0,36.0,44.0,2.0,1.0,<=50K
59.0,2.0,23.0,1.0,120.0,9.0,20.0,32.0,2.0,1.0,>50K
31.0,2.0,22.0,1.0,3110.0,42.0,21.0,50.0,2.0,1.0,>50K
39.0,1.0,19.0,5.0,3500.0,34.0,25.0,24.0,2.0,1.0,<=50K
36.0,1.0,16.0,1.0,5140.0,34.0,20.0,40.0,2.0,1.0,>50K
18.0,1.0,16.0,5.0,4140.0,362.0,20.0,38.0,2.0,1.0,<=50K
43.0,1.0,14.0,1.0,4850.0,303.0,21.0,44.0,2.0,1.0,<=50K
22.0,2.0,21.0,5.0,735.0,25.0,25.0,40.0,2.0,1.0,<=50K
52.0,1.0,20.0,1.0,3160.0,34.0,21.0,40.0,2.0,1.0,>50K
59.0,4.0,21.0,5.0,5250.0,364.0,25.0,35.0,2.0,1.0,<=50K
55.0,1.0,22.0,3.0,4820.0,301.0,20.0,60.0,2.0,1.0,>50K
32.0,3.0,22.0,1.0,2310.0,34.0,20.0,45.0,2.0,1.0,>50K
70.0,2.0,21.0,1.0,5940.0,36.0,20.0,45.0,2.0,1.0,>50K
54.0,1.0,20.0,4.0,3630.0,138.0,20.0,25.0,2.0,1.0,<=50K
