41.0,1.0,19.0,5.0,9645.0,36.0,25.0,40.0,1.0,1.0,<=50K
54.0,1.0,16.0,3.0,9510.0,36.0,20.0,40.0,1.0,1.0,>50K
39.0,1.0,16.0,1.0,520.0,36.0,21.0,45.0,1.0,1.0,>50K
40.0,4.0,16.0,1.0,5860.0,36.0,21.0,38.0,1.0,1.0,<=50K
50.0,1.0,21.0,4.0,3255.0,6.0,20.0,40.0,1.0,1.0,>50K
67.0,6.0,23.0,1.0,3090.0,36.0,20.0,65.0,1.0,1.0,>50K
23.0,1.0,16.0,1.0,6442.0,36.0,20.0,40.0,1.0,1.0,>50K
28.0,1.0,19.0,5.0,4020.0,36.0,22.0,50.0,1.0,1.0,<=50K
42.0,1.0,19.0,1.0,8740.0,36.0,20.0,45.0,1.0,1.0,<=50K
72.0,6.0,20.0,1.0,205.0,36.0,21.0,50.0,1.0,1.0,>50K
25.0,1.0,20.0,5.0,7210.0,36.0,33.0,50.0,1.0,1.0,<=50K
21.0,1.0,19.0,5.0,4720.0,36.0,25.0,12.0,1.0,1.0,<=50K
25.0,1.0,21.0,1.0,5940.0,42.0,20.0,45.0,1.0,1.0,>50K
18.0,1.0,18.0,5.0,4140.0,36.0,25.0,18.0,1.0,1.0,<=50K
50.0,1.0,18.0,1.0,4000.0,36.0,20.0,70.0,1.0,1.0,>50K
34.0,1.0,17.0,1.0,9645.0,36.0,20.0,40.0,1.0,1.0,<=50K
63.0,3.0,16.0,5.0,6660.0,36.0,25.0,35.0,1.0,1.0,<=50K
62.0,1.0,16.0,5.0,8225.0,36.0,20.0,50.0,1.0,1.0,<=50K
25.0,3.0,20.0,5.0,3870.0,36.0,25.0,40.0,1.0,1.0,<=50K
51.0,1.0,16.0,1.0,8600.0,36.0,20.0,40.0,1.0,1.0,>50K
37.0,1.0,21.0,1.0,10.0,36.0,20.0,45.0,1.0,1.0,>50K
55.0,2.0,18.0,1.0,2360.0,36.0,21.0,2.0,1.0,1.0,>50K
29.0,1.0,18.0,5.0,8990.0,36.0,20.0,44.0,1.0,1.0,<=50K
54.0,1.0,20.0,1.0,4760.0,36.0,20.0,55.0,1.0,1.0,>50K
27.0,1.0,21.0,1.0,4700.0,9.0,20.0,45.0,1.0,1.0,>50K
79.0,2.0,21.0,5.0,2205.0,36.0,20.0,4.0,1.0,1.0,>50K
73.0,4.0,24.0,1.0,2205.0,31.0,20.0,65.0,1.0,1.0,>50K
58.0,1.0,21.0,5.0,2830.0,42.0,20.0,40.0,1.0,1.0,>50K
44.0,1.0,13.0,1.0,7200.0,36.0,21.0,40.0,1.0,1.0,<=50K
52.0,3.0,21.0,1.0,2014.0,109.0,28.0,35.0,1.0,1.0,>50K
58.0,1.0,16.0,1.0,6305.0,36.0,21.0,50.0,1.0,1.0,>50K
21.0,1.0,21.0,5.0,4760.0,36.0,25.0,12.0,1.0,1.0,<=50K
55.0,1.0,1.0,1.0,8450.0,364.0,20.0,40.0,1.0,1.0,<=50K
52.0,3.0,21.0,1.0,2360.0,36.0,21.0,55.0,1.0,1.0,>50K
30.0,1.0,21.0,5.0,4700.0,36.0,20.0,40.0,1.0,1.0,>50K
53.0,1.0,19.0,1.0,6230.0,36.0,20.0,48.0,1.0,1.0,>50K
39.0,1.0,22.0,5.0,4055.0,36.0,25.0,40.0,1.0,1.0,<=50K
39.0,1.0,18.0,1.0,3603.0,36.0,21.0,40.0,1.0,1.0,>50K
23.0,2.0,12.0,5.0,4020.0,36.0,36.0,50.0,1.0,1.0,<=50K
68.0,3.0,21.0,3.0,9130.0,36.0,20.0,35.0,1.0,1.0,>50K
43.0,7.0,15.0,5.0,6260.0,13.0,33.0,35.0,1.0,1.0,<=50K
33.0,1.0,21.0,5.0,800.0,36.0,20.0,40.0,1.0,1.0,<=50K
28.0,1.0,21.0,1.0,1240.0,36.0,21.0,50.0,1.0,1.0,>50K
35.0,1.0,21.0,5.0,850.0,36.0,20.0,40.0,1.0,1.0,>50K
32.0,5.0,18.0,1.0,8600.0,12.0,21.0,40.0,1.0,1.0,>50K
58.0,6.0,20.0,5.0,220.0,36.0,20.0,30.0,1.0,1.0,<=50K
40.0,1.0,21.0,1.0,6410.0,301.0,21.0,40.0,1.0,1.0,<=50K
37.0,1.0,21.0,1.0,520.0,120.0,21.0,50.0,1.0,1.0,>50K
24.0,1.0,13.0,5.0,4055.0,36.0,25.0,32.0,1.0,1.0,<=50K
73.0,1.0,22.0,1.0,440.0,36.0,20.0,50.0,1.0,1.0,>50K
25.0,1.0,16.0,1.0,160.0,36.0,20.0,40.0,1.0,1.0,>50K
34.0,3.0,21.0,5.0,9720.0,36.0,25.0,45.0,1.0,1.0,>50K
65.0,1.0,16.0,1.0,4251.0,36.0,21.0,40.0,1.0,1.0,<=50K
42.0,1.0,21.0,1.0,3255.0,36.0,33.0,36.0,1.0,1.0,<=50K
54.0,2.0,16.0,1.0,102.0,36.0,21.0,45.0,1.0,1.0,>50K
58.0,6.0,16.0,4.0,6260.0,12.0,20.0,20.0,1.0,1.0,<=50K
25.0,4.0,18.0,5.0,4435.0,26.0,25.0,15.0,1.0,1.0,<=50K
46.0,1.0,20.0,1.0,9620.0,36.0,21.0,40.0,1.0,1.0,>50K
18.0,4.0,18.0,5.0,4540.0,9.0,38.0,8.0,1.0,1.0,<=50K
39.0,1.0,21.0,3.0,440.0,36.0,25.0,40.0,1.0,1.0,>50K
63.0,1.0,19.0,1.0,6355.0,36.0,20.0,40.0,1.0,1.0,>50K
42.0,1.0,22.0,1.0,520.0,134.0,20.0,40.0,1.0,1.0,>50K
58.0,1.0,16.0,4.0,8225.0,36.0,20.0,40.0,1.0,1.0,<=50K
41.0,1.0,16.0,1.0,7640.0,36.0,20.0,40.0,1.0,1.0,>50K
29.0,1.0,18.0,5.0,7315.0,36.0,25.0,40.0,1.0,1.0,<=50K
49.0,4.0,21.0,5.0,2004.0,36.0,20.0,40.0,1.0,1.0,>50K
53.0,1.0,22.0,1.0,845.0,36.0,20.0,40.0,1.0,1.0,>50K
55.0,1.0,15.0,1.0,4700.0,214.0,20.0,50.0,1.0,1.0,>50K
70.0,1.0,19.0,1.0,6515.0,36.0,20.0,50.0,1.0,1.0,>50K
25.0,1.0,21.0,1.0,1460.0,36.0,21.0,48.0,1.0,1.0,>50K
29.0,1.0,22.0,1.0,1460.0,36.0,20.0,45.0,1.0,1.0,>50K
29.0,1.0,10.0,1.0,9365.0,313.0,34.0,65.0,1.0,1.0,>50K
51.0,1.0,16.0,2.0,4220.0,36.0,20.0,40.0,1.0,1.0,>50K
65.0,3.0,16.0,1.0,6305.0,6.0,20.0,40.0,1.0,1.0,>50K
26.0,1.0,16.0,5.0,4251.0,36.0,25.0,40.0,1.0,1.0,<=50K
48.0,1.0,19.0,1.0,4700.0,36.0,20.0,50.0,1.0,1.0,>50K
73.0,1.0,21.0,1.0,52.0,36.0,20.0,40.0,1.0,1.0,>50K
59.0,1.0,21.0,1.0,440.0,36.0,20.0,45.0,1.0,1.0,>50K
63.0,1.0,16.0,3.0,6050.0,36.0,22.0,40.0,1.0,1.0,<=50K
36.0,7.0,22.0,1.0,440.0,36.0,20.0,50.0,1.0,1.0,>50K
26.0,1.0,21.0,5.0,4850.0,36.0,22.0,40.0,1.0,1.0,>50K
56.0,1.0,16.0,1.0,9620.0,36.0,21.0,40.0,1.0,1.0,<=50K
47.0,1.0,21.0,1.0,4850.0,11.0,20.0,40.0,1.0,1.0,>50K
32.0,1.0,19.0,5.0,5630.0,36.0,20.0,40.0,1.0,1.0,<=50K
39.0,1.0,21.0,1.0,4820.0,36.0,20.0,54.0,1.0,1.0,>50K
68.0,2.0,21.0,5.0,5320.0,36.0,28.0,35.0,1.0,1.0,<=50K
49.0,3.0,21.0,1.0,220.0,26.0,21.0,40.0,1.0,1.0,>50K
71.0,7.0,21.0,1.0,10.0,36.0,20.0,40.0,1.0,1.0,>50K
31.0,1.0,20.0,5.0,1545.0,36.0,25.0,40.0,1.0,1.0,<=50K
38.0,1.0,17.0,1.0,9620.0,329.0,20.0,50.0,1.0,1.0,<=50K
24.0,1.0,22.0,5.0,800.0,36.0,25.0,40.0,1.0,1.0,>50K
57.0,1.0,17.0,1.0,4930.0,36.0,20.0,40.0,1.0,1.0,>50K
27.0,2.0,19.0,5.0,3402.0,36.0,20.0,42.0,1.0,1.0,<=50K
63.0,1.0,21.0,1.0,150.0,36.0,20.0,60.0,1.0,1.0,>50K
26.0,6.0,16.0,1.0,9130.0,163.0,25.0,40.0,1.0,1.0,<=50K
74.0,1.0,21.0,1.0,440.0,36.0,20.0,50.0,1.0,1.0,>50K
44.0,1.0,16.0,1.0,4251.0,39.0,20.0,32.0,1.0,1.0,<=50K
21.0,1.0,19.0,5.0,9640.0,36.0,38.0,15.0,1.0,1.0,<=50K
18.0,1.0,16.0,5.0,335.0,36.0,38.0,16.0,1.0,1.0,<=50K
62.0,7.0,21.0,1.0,6260.0,36.0,20.0,48.0,1.0,1.0,>50K
61.0,1.0,23.0,1.0,4850.0,224.0,21.0,60.0,1.0,1.0,>50K
43.0,7.0,21.0,1.0,710.0,36.0,21.0,25.0,1.0,1.0,>50K
47.0,2.0,24.0,5.0,230.0,119.0,24.0,55.0,1.0,1.0,>50K
28.0,1.0,21.0,4.0,1050.0,48.0,20.0,40.0,1.0,1.0,>50K
29.0,1.0,17.0,5.0,4700.0,312.0,22.0,65.0,1.0,1.0,<=50K
48.0,3.0,19.0,5.0,4700.0,42.0,25.0,40.0,1.0,1.0,<=50K
32.0,1.0,23.0,1.0,2100.0,36.0,21.0,50.0,1.0,1.0,>50K
18.0,1.0,18.0,5.0,4140.0,36.0,38.0,3.0,1.0,1.0,<=50K
48.0,1.0,22.0,5.0,5810.0,36.0,34.0,40.0,1.0,1.0,<=50K
32.0,7.0,16.0,1.0,440.0,36.0,20.0,40.0,1.0,1.0,<=50K
49.0,3.0,18.0,1.0,6730.0,36.0,20.0,40.0,1.0,1.0,>50K
77.0,1.0,20.0,3.0,440.0,36.0,20.0,40.0,1.0,1.0,<=50K
71.0,1.0,16.0,5.0,2910.0,36.0,36.0,30.0,1.0,1.0,<=50K
21.0,5.0,16.0,5.0,7200.0,36.0,38.0,40.0,1.0,1.0,<=50K
26.0,4.0,17.0,5.0,2005.0,36.0,37.0,30.0,1.0,1.0,<=50K
46.0,7.0,16.0,1.0,440.0,36.0,21.0,45.0,1.0,1.0,<=50K
21.0,1.0,19.0,5.0,4720.0,36.0,25.0,10.0,1.0,1.0,<=50K
47.0,1.0,16.0,3.0,8640.0,36.0,20.0,40.0,1.0,1.0,<=50K
23.0,1.0,17.0,5.0,9645.0,303.0,34.0,40.0,1.0,1.0,<=50K
45.0,4.0,16.0,5.0,4251.0,36.0,20.0,40.0,1.0,1.0,<=50K
25.0,1.0,21.0,5.0,4700.0,36.0,25.0,25.0,1.0,1.0,<=50K
47.0,1.0,21.0,1.0,120.0,36.0,20.0,45.0,1.0,1.0,>50K
29.0,1.0,19.0,1.0,3870.0,36.0,20.0,40.0,1.0,1.0,<=50K
29.0,1.0,16.0,1.0,6260.0,303.0,20.0,45.0,1.0,1.0,<=50K
27.0,1.0,20.0,5.0,4700.0,36.0,20.0,36.0,1.0,1.0,<=50K
73.0,7.0,16.0,1.0,440.0,36.0,21.0,8.0,1.0,1.0,<=50K
28.0,6.0,16.0,1.0,6260.0,6.0,20.0,40.0,1.0,1.0,<=50K
67.0,6.0,21.0,1.0,710.0,42.0,20.0,30.0,1.0,1.0,>50K
18.0,1.0,16.0,5.0,6660.0,36.0,25.0,40.0,1.0,1.0,>50K
23.0,1.0,21.0,5.0,1006.0,36.0,25.0,43.0,1.0,1.0,>50K
67.0,7.0,23.0,5.0,2100.0,36.0,20.0,2.0,1.0,1.0,>50K
23.0,1.0,16.0,5.0,4020.0,36.0,34.0,40.0,1.0,1.0,<=50K
47.0,1.0,20.0,1.0,5610.0,44.0,21.0,40.0,1.0,1.0,>50K
38.0,5.0,19.0,1.0,3870.0,36.0,20.0,40.0,1.0,1.0,>50K
58.0,1.0,23.0,1.0,2100.0,36.0,20.0,60.0,1.0,1.0,>50K
21.0,1.0,18.0,5.0,4240.0,36.0,20.0,50.0,1.0,1.0,<=50K
18.0,1.0,18.0,5.0,310.0,9.0,38.0,50.0,1.0,1.0,<=50K
48.0,1.0,19.0,1.0,4700.0,13.0,21.0,40.0,1.0,1.0,>50K
35.0,1.0,20.0,1.0,9610.0,150.0,21.0,50.0,1.0,1.0,>50K
82.0,1.0,9.0,1.0,4220.0,36.0,21.0,40.0,1.0,1.0,>50K
27.0,1.0,19.0,5.0,4110.0,8.0,22.0,36.0,1.0,1.0,<=50K
53.0,1.0,3.0,3.0,7020.0,36.0,20.0,40.0,1.0,1.0,<=50K
36.0,2.0,22.0,1.0,2700.0,36.0,21.0,35.0,1.0,1.0,<=50K
39.0,7.0,23.0,1.0,1305.0,360.0,21.0,70.0,1.0,1.0,>50K
32.0,1.0,17.0,5.0,110.0,25.0,22.0,40.0,1.0,1.0,<=50K
60.0,1.0,20.0,1.0,6355.0,36.0,21.0,35.0,1.0,1.0,>50K
28.0,1.0,21.0,5.0,2310.0,36.0,36.0,40.0,1.0,1.0,<=50K
55.0,1.0,13.0,5.0,9130.0,36.0,20.0,35.0,1.0,1.0,<=50K
57.0,1.0,23.0,5.0,8250.0,1.0,20.0,40.0,1.0,1.0,>50K
60.0,1.0,22.0,1.0,440.0,17.0,20.0,50.0,1.0,1.0,>50K
36.0,1.0,22.0,1.0,1420.0,26.0,20.0,40.0,1.0,1.0,>50K
50.0,1.0,19.0,4.0,5240.0,36.0,20.0,40.0,1.0,1.0,<=50K
78.0,1.0,11.0,3.0,9620.0,156.0,22.0,20.0,1.0,1.0,<=50K
18.0,1.0,14.0,5.0,4622.0,36.0,25.0,40.0,1.0,1.0,<=50K
44.0,2.0,16.0,3.0,4220.0,364.0,36.0,40.0,1.0,1.0,>50K
71.0,7.0,21.0,1.0,4920.0,163.0,21.0,35.0,1.0,1.0,>50K
71.0,7.0,16.0,5.0,4010.0,36.0,28.0,50.0,1.0,1.0,>50K
29.0,3.0,20.0,5.0,3870.0,36.0,20.0,40.0,1.0,1.0,>50K
26.0,2.0,21.0,1.0,5420.0,36.0,21.0,40.0,1.0,1.0,<=50K
53.0,4.0,23.0,5.0,2205.0,36.0,20.0,40.0,1.0,1.0,>50K
47.0,1.0,15.0,4.0,140.0,36.0,22.0,40.0,1.0,1.0,<=50K
41.0,1.0,20.0,1.0,9620.0,36.0,21.0,48.0,1.0,1.0,>50K
59.0,1.0,21.0,1.0,820.0,36.0,21.0,40.0,1.0,1.0,>50K
24.0,2.0,21.0,5.0,1105.0,23.0,34.0,40.0,1.0,1.0,<=50K
52.0,1.0,16.0,5.0,3402.0,36.0,20.0,40.0,1.0,1.0,<=50K
22.0,1.0,20.0,5.0,3930.0,36.0,25.0,16.0,1.0,1.0,<=50K
29.0,1.0,18.0,1.0,4700.0,36.0,20.0,45.0,1.0,1.0,<=50K
35.0,1.0,19.0,1.0,5610.0,36.0,20.0,40.0,1.0,1.0,<=50K
62.0,2.0,22.0,4.0,2310.0,36.0,28.0,35.0,1.0,1.0,>50K
32.0,1.0,21.0,1.0,8740.0,36.0,21.0,40.0,1.0,1.0,<=50K
28.0,1.0,21.0,5.0,8740.0,36.0,20.0,41.0,1.0,1.0,<=50K
44.0,5.0,23.0,1.0,5120.0,456.0,20.0,40.0,1.0,1.0,>50K
32.0,4.0,22.0,3.0,2310.0,36.0,20.0,60.0,1.0,1.0,>50K
28.0,2.0,18.0,5.0,4500.0,36.0,26.0,25.0,1.0,1.0,<=50K
70.0,2.0,19.0,1.0,7020.0,36.0,21.0,40.0,1.0,1.0,>50K
57.0,1.0,11.0,5.0,6400.0,151.0,20.0,40.0,1.0,1.0,>50K
66.0,2.0,24.0,1.0,2205.0,39.0,20.0,55.0,1.0,1.0,>50K
49.0,4.0,16.0,1.0,7210.0,36.0,21.0,40.0,1.0,1.0,>50K
34.0,1.0,16.0,1.0,6240.0,36.0,21.0,40.0,1.0,1.0,>50K
64.0,8.0,21.0,1.0,410.0,36.0,20.0,40.0,1.0,1.0,<=50K
52.0,6.0,23.0,1.0,2100.0,36.0,21.0,60.0,1.0,1.0,>50K
39.0,2.0,16.0,5.0,4220.0,36.0,38.0,35.0,1.0,1.0,<=50K
64.0,1.0,19.0,1.0,4760.0,36.0,21.0,40.0,1.0,1.0,>50K
75.0,6.0,16.0,2.0,4700.0,36.0,20.0,12.0,1.0,1.0,<=50K
62.0,1.0,21.0,1.0,800.0,36.0,20.0,50.0,1.0,1.0,>50K
42.0,1.0,21.0,5.0,6330.0,36.0,20.0,45.0,1.0,1.0,<=50K
48.0,1.0,18.0,1.0,5610.0,36.0,21.0,40.0,1.0,1.0,<=50K
44.0,4.0,21.0,1.0,1650.0,36.0,20.0,43.0,1.0,1.0,>50K
45.0,1.0,11.0,1.0,9620.0,34.0,32.0,40.0,1.0,1.0,<=50K
20.0,1.0,19.0,5.0,4140.0,163.0,38.0,15.0,1.0,1.0,<=50K
62.0,3.0,22.0,3.0,2320.0,36.0,20.0,40.0,1.0,1.0,>50K
58.0,1.0,20.0,1.0,7100.0,36.0,21.0,40.0,1.0,1.0,>50K
20.0,1.0,19.0,5.0,4622.0,36.0,25.0,8.0,1.0,1.0,<=50K
46.0,1.0,21.0,5.0,3605.0,36.0,28.0,40.0,1.0,1.0,<=50K
30.0,1.0,21.0,5.0,440.0,36.0,24.0,50.0,1.0,1.0,>50K
29.0,1.0,21.0,5.0,4700.0,34.0,22.0,50.0,1.0,1.0,<=50K
37.0,3.0,16.0,5.0,3820.0,36.0,20.0,60.0,1.0,1.0,>50K
22.0,1.0,21.0,5.0,3424.0,34.0,25.0,1.0,1.0,1.0,<=50K
55.0,1.0,16.0,1.0,150.0,36.0,20.0,40.0,1.0,1.0,<=50K
67.0,3.0,16.0,1.0,3960.0,36.0,20.0,52.0,1.0,1.0,>50K
58.0,1.0,15.0,1.0,6260.0,36.0,21.0,40.0,1.0,1.0,>50K
43.0,1.0,22.0,1.0,120.0,301.0,20.0,55.0,1.0,1.0,>50K
49.0,1.0,19.0,1.0,6442.0,36.0,20.0,5.0,1.0,1.0,<=50K
19.0,1.0,19.0,5.0,1031.0,36.0,25.0,20.0,1.0,1.0,<=50K
47.0,2.0,20.0,1.0,2050.0,36.0,20.0,40.0,1.0,1.0,<=50K
82.0,1.0,16.0,1.0,205.0,110.0,21.0,45.0,1.0,1.0,>50K
37.0,1.0,16.0,1.0,9600.0,42.0,21.0,40.0,1.0,1.0,<=50K
40.0,3.0,22.0,5.0,2320.0,4.0,22.0,40.0,1.0,1.0,>50K
53.0,2.0,22.0,1.0,1530.0,42.0,20.0,50.0,1.0,1.0,>50K
67.0,6.0,21.0,1.0,1825.0,36.0,21.0,32.0,1.0,1.0,>50K
50.0,1.0,21.0,3.0,1530.0,36.0,27.0,40.0,1.0,1.0,<=50K
34.0,3.0,22.0,5.0,3802.0,36.0,20.0,90.0,1.0,1.0,>50K
60.0,1.0,16.0,3.0,3602.0,36.0,20.0,8.0,1.0,1.0,<=50K
40.0,1.0,20.0,5.0,2634.0,213.0,20.0,40.0,1.0,1.0,<=50K
49.0,7.0,21.0,1.0,410.0,36.0,21.0,50.0,1.0,1.0,>50K
42.0,1.0,15.0,1.0,2360.0,248.0,21.0,60.0,1.0,1.0,<=50K
25.0,4.0,19.0,5.0,3870.0,36.0,34.0,40.0,1.0,1.0,>50K
66.0,1.0,24.0,1.0,1360.0,36.0,21.0,44.0,1.0,1.0,>50K
27.0,1.0,16.0,1.0,3603.0,36.0,20.0,37.0,1.0,1.0,<=50K
70.0,2.0,22.0,1.0,4435.0,36.0,20.0,30.0,1.0,1.0,>50K
55.0,2.0,21.0,1.0,5510.0,36.0,20.0,22.0,1.0,1.0,<=50K
50.0,1.0,22.0,1.0,705.0,36.0,20.0,40.0,1.0,1.0,>50K
30.0,1.0,21.0,5.0,4820.0,9.0,22.0,55.0,1.0,1.0,<=50K
25.0,5.0,16.0,3.0,2002.0,370.0,20.0,35.0,1.0,1.0,<=50K
28.0,1.0,21.0,1.0,800.0,12.0,20.0,60.0,1.0,1.0,>50K
31.0,1.0,22.0,5.0,1050.0,36.0,22.0,40.0,1.0,1.0,>50K
56.0,1.0,21.0,1.0,4020.0,365.0,20.0,50.0,1.0,1.0,>50K
47.0,1.0,16.0,1.0,440.0,36.0,21.0,10.0,1.0,1.0,>50K
34.0,1.0,16.0,1.0,4760.0,36.0,21.0,28.0,1.0,1.0,<=50K
26.0,3.0,22.0,5.0,2320.0,36.0,20.0,40.0,1.0,1.0,<=50K
34.0,1.0,19.0,1.0,2100.0,36.0,20.0,40.0,1.0,1.0,>50K
31.0,1.0,22.0,1.0,705.0,48.0,21.0,50.0,1.0,1.0,>50K
32.0,1.0,22.0,1.0,735.0,36.0,23.0,40.0,1.0,1.0,>50K
58.0,4.0,24.0,1.0,1825.0,36.0,21.0,48.0,1.0,1.0,>50K
23.0,1.0,16.0,5.0,4140.0,36.0,20.0,28.0,1.0,1.0,<=50K
66.0,1.0,21.0,1.0,5510.0,36.0,20.0,28.0,1.0,1.0,>50K
47.0,3.0,21.0,1.0,7210.0,128.0,21.0,40.0,1.0,1.0,>50K
31.0,1.0,22.0,1.0,4710.0,51.0,20.0,60.0,1.0,1.0,<=50K
32.0,1.0,15.0,5.0,6260.0,36.0,25.0,40.0,1.0,1.0,>50K
51.0,1.0,18.0,1.0,9130.0,36.0,20.0,60.0,1.0,1.0,>50K
29.0,1.0,21.0,5.0,20.0,36.0,20.0,60.0,1.0,1.0,>50K
54.0,4.0,22.0,1.0,230.0,36.0,21.0,44.0,1.0,1.0,>50K
25.0,1.0,21.0,5.0,4810.0,36.0,25.0,40.0,1.0,1.0,<=50K
57.0,3.0,19.0,3.0,3710.0,36.0,20.0,41.0,1.0,1.0,>50K
59.0,1.0,22.0,1.0,1530.0,36.0,20.0,40.0,1.0,1.0,>50K
31.0,1.0,19.0,5.0,9620.0,365.0,20.0,40.0,1.0,1.0,>50K
20.0,1.0,19.0,5.0,2006.0,36.0,36.0,40.0,1.0,1.0,<=50K
54.0,4.0,18.0,1.0,7330.0,36.0,20.0,40.0,1.0,1.0,>50K
55.0,1.0,14.0,1.0,7750.0,150.0,20.0,40.0,1.0,1.0,<=50K
63.0,3.0,23.0,1.0,2205.0,36.0,20.0,9.0,1.0,1.0,<=50K
34.0,1.0,22.0,1.0,220.0,36.0,20.0,55.0,1.0,1.0,>50K
72.0,1.0,19.0,1.0,4220.0,120.0,20.0,40.0,1.0,1.0,<=50K
37.0,1.0,16.0,5.0,7750.0,36.0,36.0,40.0,1.0,1.0,<=50K
69.0,3.0,16.0,3.0,3960.0,37.0,20.0,52.0,1.0,1.0,>50K
54.0,1.0,16.0,1.0,1360.0,132.0,21.0,40.0,1.0,1.0,>50K
25.0,1.0,20.0,1.0,4760.0,36.0,20.0,60.0,1.0,1.0,<=50K
66.0,1.0,21.0,1.0,300.0,36.0,20.0,20.0,1.0,1.0,>50K
49.0,4.0,19.0,1.0,6305.0,36.0,20.0,50.0,1.0,1.0,>50K
95.0,1.0,20.0,3.0,910.0,36.0,29.0,45.0,1.0,1.0,<=50K
56.0,1.0,21.0,1.0,2145.0,36.0,20.0,45.0,1.0,1.0,>50K
40.0,1.0,20.0,1.0,3725.0,36.0,25.0,20.0,1.0,1.0,<=50K
78.0,1.0,21.0,2.0,9121.0,36.0,20.0,25.0,1.0,1.0,<=50K
39.0,7.0,22.0,1.0,310.0,36.0,20.0,30.0,1.0,1.0,>50K
30.0,1.0,21.0,5.0,5240.0,36.0,20.0,40.0,1.0,1.0,<=50K
25.0,1.0,20.0,5.0,4055.0,36.0,33.0,40.0,1.0,1.0,<=50K
29.0,1.0,16.0,5.0,7210.0,36.0,25.0,44.0,1.0,1.0,<=50K
18.0,1.0,15.0,5.0,4055.0,36.0,25.0,15.0,1.0,1.0,<=50K
29.0,3.0,20.0,1.0,6305.0,36.0,21.0,40.0,1.0,1.0,>50K
62.0,3.0,20.0,1.0,6260.0,36.0,21.0,40.0,1.0,1.0,<=50K
24.0,1.0,19.0,5.0,120.0,36.0,34.0,40.0,1.0,1.0,>50K
40.0,1.0,21.0,1.0,1430.0,36.0,20.0,60.0,1.0,1.0,>50K
55.0,1.0,18.0,1.0,220.0,8.0,21.0,50.0,1.0,1.0,>50K
63.0,3.0,24.0,5.0,2310.0,18.0,20.0,35.0,1.0,1.0,>50K
23.0,1.0,20.0,5.0,3520.0,36.0,20.0,32.0,1.0,1.0,<=50K
68.0,7.0,18.0,3.0,4920.0,36.0,20.0,70.0,1.0,1.0,>50K
65.0,1.0,16.0,1.0,4700.0,36.0,20.0,24.0,1.0,1.0,<=50K
25.0,1.0,21.0,5.0,1021.0,25.0,20.0,55.0,1.0,1.0,>50K
19.0,5.0,16.0,5.0,9830.0,55.0,38.0,99.0,1.0,1.0,<=50K
63.0,1.0,18.0,1.0,6200.0,36.0,20.0,40.0,1.0,1.0,>50K
30.0,1.0,19.0,1.0,110.0,36.0,20.0,50.0,1.0,1.0,>50K
66.0,2.0,21.0,3.0,4420.0,36.0,22.0,20.0,1.0,1.0,<=50K
63.0,2.0,22.0,1.0,2320.0,36.0,21.0,30.0,1.0,1.0,>50K
44.0,1.0,21.0,4.0,120.0,36.0,20.0,40.0,1.0,1.0,>50K
32.0,1.0,16.0,1.0,2751.0,12.0,20.0,40.0,1.0,1.0,<=50K
47.0,1.0,12.0,1.0,6240.0,36.0,21.0,35.0,1.0,1.0,>50K
48.0,3.0,16.0,1.0,7330.0,36.0,20.0,40.0,1.0,1.0,>50K
30.0,1.0,17.0,3.0,8990.0,36.0,22.0,40.0,1.0,1.0,<=50K
57.0,1.0,20.0,1.0,7700.0,36.0,21.0,48.0,1.0,1.0,>50K
60.0,1.0,18.0,1.0,7000.0,36.0,20.0,50.0,1.0,1.0,>50K
30.0,1.0,16.0,1.0,1010.0,36.0,20.0,42.0,1.0,1.0,>50K
57.0,1.0,16.0,1.0,6442.0,254.0,21.0,40.0,1.0,1.0,>50K
57.0,1.0,16.0,1.0,6355.0,36.0,21.0,50.0,1.0,1.0,<=50K
56.0,1.0,21.0,5.0,710.0,36.0,20.0,60.0,1.0,1.0,>50K
21.0,4.0,16.0,5.0,6442.0,36.0,25.0,40.0,1.0,1.0,<=50K
27.0,2.0,22.0,1.0,630.0,24.0,20.0,16.0,1.0,1.0,<=50K
52.0,1.0,15.0,1.0,4210.0,36.0,21.0,45.0,1.0,1.0,<=50K
61.0,1.0,22.0,1.0,9130.0,36.0,21.0,25.0,1.0,1.0,<=50K
30.0,1.0,19.0,5.0,8990.0,33.0,20.0,44.0,1.0,1.0,<=50K
35.0,4.0,21.0,1.0,9210.0,36.0,20.0,60.0,1.0,1.0,>50K
69.0,6.0,22.0,3.0,2723.0,36.0,20.0,5.0,1.0,1.0,<=50K
50.0,1.0,19.0,1.0,3930.0,36.0,21.0,40.0,1.0,1.0,>50K
52.0,7.0,16.0,1.0,220.0,36.0,20.0,50.0,1.0,1.0,>50K
49.0,1.0,19.0,1.0,4700.0,36.0,21.0,40.0,1.0,1.0,>50K
22.0,1.0,21.0,5.0,6660.0,36.0,25.0,40.0,1.0,1.0,<=50K
60.0,1.0,21.0,1.0,9620.0,36.0,21.0,40.0,1.0,1.0,>50K
62.0,1.0,21.0,3.0,7700.0,36.0,20.0,50.0,1.0,1.0,>50K
35.0,3.0,20.0,3.0,5521.0,36.0,20.0,60.0,1.0,1.0,>50K
62.0,6.0,21.0,3.0,2640.0,6.0,20.0,60.0,1.0,1.0,<=50K
22.0,1.0,21.0,5.0,3640.0,36.0,25.0,25.0,1.0,1.0,<=50K
